70
4,9
5,1
14,13
5,10
8,9
10,6
9,8
11,5
2,2
0,14
6,2
7,1
7,10
4,2
3,6
9,1
8,11
11,7
2,4
13,1
7,3
7,12
14,8
5,5
8,4
0,0
11,0
5,14
7,5
14,1
3,1
3,10
5,7
14,10
0,2
1,3
13,5
1,12
7,7
12,6
14,3
3,12
11,4
6,1
3,5
3,14
5,11
4,13
10,1
8,13
10,10
1,7
12,1
12,10
5,4
5,13
8,6
13,2
1,0
1,9
0,11
6,8
3,0
14,0
12,12
14,9
5,6
8,8
10,5
1,2
0,4
13,4
2,1
1,11
6,10
14,2
3,2
12,14
3,11
10,7
1,4
11,6
6,3
14,4
8,3
8,12
0,8
2,14
7,13
12,9
14,6
4,5
8,5
9,4
11,1
0,1
8,14
10,11
9,13
0,10
13,13
6,7
7,6
12,2
12,11
4,7
8,7
10,4
11,3
2,9
13,6
7,8
