70
12,4
8,0
5,10
8,9
6,2
6,11
4,2
3,6
9,1
5,12
8,11
9,10
0,7
7,3
6,13
14,8
3,8
8,4
9,3
5,14
9,12
0,9
13,12
6,6
7,5
7,14
14,1
3,1
12,13
9,5
0,2
9,14
13,5
1,12
13,14
7,7
3,3
5,0
14,12
5,9
3,12
13,7
6,1
1,14
2,13
7,9
5,2
14,14
5,11
9,9
8,13
10,10
1,7
7,2
12,1
3,7
4,6
9,2
8,6
10,3
13,2
1,0
1,9
11,11
2,8
6,8
12,3
14,0
5,6
8,8
1,2
0,4
13,4
10,14
11,13
0,13
6,10
12,5
3,2
4,10
1,4
0,6
2,12
3,4
4,3
4,12
8,3
10,0
8,12
9,11
0,8
1,6
11,8
12,0
7,13
4,5
4,14
10,2
0,1
8,14
10,11
0,10
11,10
6,7
12,2
12,11
4,7
1,1
0,3
9,6
11,3
10,13
