70
12,4
4,0
4,9
5,1
8,0
14,13
5,10
10,6
9,8
11,5
2,2
11,14
0,14
7,1
4,2
5,3
5,12
8,11
0,7
1,8
6,4
7,3
7,12
5,5
8,4
9,3
0,0
5,14
0,9
13,3
1,10
6,6
14,1
3,1
13,14
1,12
7,7
3,3
5,0
14,12
5,9
10,8
7,0
2,13
7,9
14,5
5,2
4,4
3,5
3,14
1,7
7,2
7,11
12,1
3,7
5,4
9,2
8,6
13,11
11,11
2,8
7,4
12,3
12,12
5,6
4,8
8,8
10,5
13,4
0,4
2,1
1,2
10,14
0,13
6,10
12,5
12,14
3,11
8,10
0,6
2,3
1,13
2,12
6,12
12,7
14,4
3,4
4,3
4,12
10,0
10,9
1,6
9,11
2,14
6,5
14,6
10,2
11,1
0,1
9,13
11,10
13,13
7,6
12,11
8,7
1,1
0,3
9,6
0,12
2,9
13,6
6,9
