68
5,1
3,13
5,10
14,13
8,9
0,5
2,2
11,14
0,14
13,8
6,2
6,11
7,10
4,2
3,6
8,2
9,1
8,11
2,4
13,10
1,8
6,4
6,13
14,8
8,4
0,0
5,14
11,0
0,9
3,10
5,7
9,5
3,3
14,3
5,0
14,12
5,9
4,11
9,7
13,7
7,0
7,9
14,5
5,2
9,0
5,11
4,13
13,0
8,13
1,7
2,6
7,2
7,11
12,10
8,6
1,0
13,2
10,12
0,11
11,11
2,8
7,4
12,3
3,0
14,0
3,9
5,6
4,8
1,2
0,4
10,14
1,11
11,13
2,10
0,13
14,2
4,1
3,11
8,10
1,4
0,6
2,3
1,13
6,3
14,4
4,3
10,9
2,5
2,14
14,6
4,5
4,14
8,5
10,2
11,1
11,10
0,10
13,13
7,6
12,2
12,11
4,7
5,8
10,4
9,6
0,3
2,0
0,12
13,6
6,0
6,9
7,8
