73
12,4
4,9
5,1
10,6
9,8
11,5
2,11
13,8
7,10
4,2
8,2
9,1
8,11
11,7
13,1
1,8
13,10
14,8
5,5
8,4
0,9
11,9
1,10
13,12
6,6
7,5
7,14
3,10
5,7
0,2
1,3
13,14
1,12
7,7
9,7
6,1
7,0
1,14
2,13
7,9
3,5
5,2
4,4
9,0
5,11
4,13
9,9
13,0
1,7
2,6
7,2
12,1
12,10
14,7
3,7
4,6
5,13
1,0
13,11
1,9
2,8
6,8
14,0
3,0
12,12
3,9
14,9
5,6
8,8
1,2
10,14
1,11
4,1
8,1
10,7
1,4
11,6
2,3
1,13
6,3
12,7
14,4
4,12
10,0
8,12
10,9
11,8
2,5
2,14
6,5
12,0
6,14
12,9
4,5
4,14
10,2
11,1
8,14
11,10
0,10
6,7
7,6
12,11
4,7
8,7
1,1
2,0
2,9
13,6
6,0
6,9
7,8
