71
4,0
4,9
0,5
2,2
11,5
11,14
13,8
6,2
7,1
6,11
3,6
5,3
9,1
11,7
13,1
6,4
7,3
7,12
3,8
5,5
9,3
0,0
11,0
9,12
13,3
1,10
6,6
7,5
3,1
12,13
14,10
5,7
9,5
0,2
11,2
13,5
1,3
13,14
7,7
14,3
5,0
14,12
5,9
3,12
9,7
1,5
7,0
2,13
12,8
3,5
5,2
4,4
9,0
13,9
3,7
8,6
10,3
13,2
13,11
2,8
7,4
6,8
3,0
14,9
5,6
4,8
8,8
13,4
0,4
10,14
2,10
6,10
12,5
4,1
12,14
14,11
3,11
4,10
8,1
1,4
11,6
2,3
1,13
2,12
12,7
14,4
4,3
8,3
10,0
10,9
9,11
1,6
0,8
12,0
7,13
12,9
14,6
8,5
11,1
0,1
9,13
11,10
12,11
4,7
8,7
10,4
1,1
11,3
0,3
10,13
2,9
13,6
