70
12,4
8,0
14,13
8,9
10,6
9,8
2,2
11,14
2,11
7,1
6,11
3,6
8,2
9,1
8,11
9,10
11,7
7,3
3,8
5,5
14,8
9,3
5,14
0,9
13,3
6,6
7,14
3,1
14,1
12,13
14,10
5,7
0,2
9,14
13,5
1,12
13,14
7,7
12,6
14,3
3,3
5,0
5,9
4,11
11,4
10,8
6,1
1,14
12,8
3,5
5,2
3,14
9,9
10,10
1,7
13,9
2,6
7,11
3,7
4,6
5,13
8,6
10,3
13,2
1,0
0,11
11,11
7,4
3,0
3,9
5,6
4,8
14,9
8,8
10,5
1,2
2,1
10,14
0,13
6,10
12,5
14,2
4,1
3,11
14,11
4,10
10,7
11,6
6,12
4,3
8,12
11,8
6,14
7,13
12,9
14,6
10,2
8,14
11,10
13,13
6,7
7,6
12,2
12,11
8,7
11,3
2,0
11,12
2,9
0,12
13,6
6,0
