73
4,0
14,13
11,5
2,2
0,14
2,11
13,8
7,1
6,11
7,10
3,6
5,3
5,12
9,10
2,4
13,10
7,3
3,8
5,5
0,0
11,0
9,12
0,9
11,9
13,12
7,14
12,13
14,10
3,10
9,5
1,3
1,12
7,7
3,3
14,3
3,12
4,11
9,7
1,5
13,7
7,0
2,13
3,5
5,2
14,5
4,4
5,11
8,13
10,10
13,9
2,6
14,7
3,7
9,2
5,13
8,6
10,3
1,0
10,12
13,11
2,8
6,8
14,0
3,0
14,9
5,6
8,8
10,5
2,1
10,14
11,13
2,10
6,10
12,5
14,2
4,1
12,14
14,11
3,11
4,10
8,10
10,7
0,6
1,13
4,12
8,3
10,0
8,12
1,6
9,11
2,5
2,14
12,0
6,14
7,13
12,9
4,5
8,5
9,4
0,1
0,10
2,7
6,7
12,2
12,11
4,7
10,4
9,6
11,12
2,9
6,0
7,8
