70
12,4
4,9
5,1
8,0
3,13
5,10
0,5
2,2
11,14
6,2
6,11
3,6
8,2
9,1
5,12
2,4
13,1
6,4
7,12
5,5
8,4
0,0
5,14
13,3
13,12
6,6
7,14
3,1
14,1
12,13
3,10
14,10
9,5
11,2
0,2
1,3
1,12
12,6
3,3
5,0
3,12
5,9
1,5
6,1
1,14
2,13
7,9
12,8
3,5
5,2
14,5
14,14
5,11
4,13
13,0
8,13
10,10
13,9
2,6
7,2
7,11
12,10
3,7
9,2
5,13
13,2
13,11
0,11
1,9
7,4
12,3
3,9
5,6
14,9
4,8
10,5
13,4
0,4
2,1
0,13
2,10
11,13
12,5
12,14
14,11
11,6
2,3
1,13
6,3
6,12
12,7
4,3
10,0
8,12
10,9
2,5
12,9
4,14
8,5
10,2
8,14
11,10
13,13
12,11
4,7
11,3
10,13
0,12
2,9
11,12
6,0
6,9
