69
12,4
4,0
5,1
3,13
5,10
10,6
9,8
0,5
11,5
0,14
2,11
7,1
4,2
3,6
9,1
8,11
2,4
13,1
6,4
6,13
0,0
11,0
5,14
9,12
13,3
1,10
7,5
14,1
3,1
12,13
3,10
5,7
9,5
11,2
9,14
13,5
1,12
13,14
3,3
14,12
5,9
3,12
4,11
11,4
1,5
13,7
2,13
7,9
12,8
9,0
14,14
4,13
9,9
13,9
2,6
7,2
7,11
12,1
3,7
14,7
5,4
9,2
10,3
10,12
13,11
2,8
6,8
12,3
3,0
14,0
12,12
3,9
5,6
4,8
14,9
10,5
2,10
12,5
3,2
14,11
4,10
8,1
8,10
1,4
11,6
2,3
2,12
12,7
4,3
1,6
2,14
6,14
7,13
4,5
8,5
10,2
9,4
8,14
9,13
0,10
11,10
2,7
6,7
12,2
1,1
0,3
9,6
11,3
11,12
2,9
6,9
7,8
