73
3,13
9,8
0,5
2,2
0,14
2,11
7,10
4,2
5,3
9,1
2,4
13,1
13,10
7,3
7,12
9,3
0,0
11,0
9,12
6,6
7,5
3,1
3,10
14,10
11,2
13,5
13,14
12,6
14,3
5,0
9,7
11,4
6,1
2,13
7,9
12,8
14,5
3,5
4,4
5,2
9,0
3,14
13,0
8,13
10,10
1,7
13,9
2,6
7,11
12,10
3,7
4,6
9,2
5,13
8,6
1,0
0,11
2,8
12,3
14,0
3,0
3,9
5,6
14,9
13,4
0,4
2,1
10,14
1,11
0,13
2,10
11,13
12,5
3,2
4,1
14,11
4,10
8,10
0,6
2,3
1,13
6,12
12,7
3,4
8,3
10,0
10,9
11,8
2,5
2,14
6,5
6,14
12,9
4,5
4,14
0,1
8,14
10,11
9,13
11,10
0,10
13,13
6,7
12,11
4,7
5,8
11,3
10,13
2,9
13,6
6,0
6,9
