74
12,4
4,0
5,1
5,10
8,9
0,5
2,2
11,14
2,11
13,8
7,1
7,10
4,2
3,6
5,3
11,7
2,4
13,10
1,8
7,3
6,13
7,12
3,8
5,5
9,3
11,0
5,14
0,9
13,3
13,12
7,5
7,14
14,1
12,13
14,10
5,7
1,3
7,7
3,3
5,9
4,11
9,7
10,8
13,7
7,0
1,14
2,13
3,5
4,4
9,0
14,14
5,11
4,13
10,1
13,0
8,13
1,7
2,6
12,1
12,10
14,7
3,7
4,6
9,2
5,13
10,3
1,0
11,11
0,11
7,4
3,0
12,12
14,9
5,6
8,8
10,5
10,14
1,11
0,13
6,10
3,2
4,1
14,11
4,10
11,6
2,3
12,7
3,4
4,3
4,12
8,3
10,0
8,12
2,5
2,14
12,0
6,14
14,6
11,1
8,14
10,11
11,10
12,11
4,7
8,7
10,4
11,3
10,13
0,12
13,6
6,9
7,8
