70
12,4
4,9
8,0
14,13
5,10
8,9
11,5
2,2
11,14
0,14
13,8
7,1
6,11
4,2
8,11
9,10
11,7
0,7
13,1
7,3
6,13
9,3
0,0
11,0
9,12
0,9
13,3
6,6
7,5
7,14
3,1
5,7
9,5
0,2
13,14
1,12
12,6
3,3
14,3
5,9
11,4
1,5
13,7
14,5
4,4
9,0
3,14
5,11
10,1
10,10
13,9
7,11
12,1
3,7
5,4
8,6
10,3
13,2
1,0
1,9
11,11
0,11
14,0
14,9
5,6
8,8
2,1
10,14
1,11
11,13
0,13
6,10
3,2
3,11
4,10
8,10
11,6
0,6
1,13
2,12
6,12
12,7
14,4
4,12
8,3
8,12
9,11
11,8
2,5
0,8
2,14
6,5
6,14
7,13
12,9
4,5
8,5
9,4
11,1
8,14
10,11
6,7
7,6
4,7
5,8
8,7
10,4
2,0
0,12
2,9
6,0
7,8
