70
4,9
5,1
3,13
14,13
10,6
9,8
11,5
11,14
2,11
6,11
7,10
4,2
9,1
8,11
0,7
13,1
13,10
7,3
6,13
7,12
14,8
3,8
11,0
5,14
9,12
0,9
11,9
6,6
7,5
3,1
14,10
5,7
11,2
9,14
7,7
12,6
3,3
5,0
5,9
4,11
10,8
6,1
2,13
7,9
3,5
5,2
9,0
14,14
3,14
4,13
5,11
13,0
8,13
7,2
12,1
12,10
4,6
10,3
1,0
13,2
13,11
0,11
2,8
7,4
6,8
12,3
4,8
10,5
0,4
2,1
11,13
6,10
12,5
14,2
3,2
4,1
14,11
8,1
8,10
0,6
2,12
6,12
3,4
4,3
4,12
8,3
10,0
8,12
9,11
2,5
6,5
12,0
14,6
4,5
8,5
9,4
11,1
0,1
10,11
13,13
7,6
12,2
12,11
5,8
10,4
0,3
11,12
2,9
0,12
13,6
6,0
7,8
