67
4,9
5,1
8,0
14,13
0,5
2,2
6,2
7,1
6,11
7,10
4,2
3,6
8,2
9,1
11,7
0,7
2,4
13,1
1,8
13,10
7,12
3,8
14,8
5,5
9,3
11,0
0,0
9,12
11,9
0,9
1,10
13,12
7,14
12,13
14,10
3,10
11,2
13,5
1,3
1,12
12,6
14,3
5,0
3,3
5,9
4,11
9,7
10,8
7,0
12,8
3,5
5,2
3,14
14,14
8,13
7,2
7,11
12,1
12,10
14,7
3,7
4,6
9,2
10,3
13,2
10,12
13,11
7,4
3,0
12,12
3,9
4,8
13,4
0,4
2,1
1,11
11,13
2,10
14,2
12,14
3,11
11,6
0,6
6,3
12,7
14,4
3,4
4,12
8,3
10,0
8,12
10,9
1,6
2,5
6,5
6,14
7,13
12,9
4,14
9,4
11,1
8,14
10,11
11,10
13,13
9,6
11,3
2,0
0,3
10,13
11,12
6,0
