69
12,4
4,0
3,13
5,10
8,9
9,8
11,5
0,14
13,8
4,2
5,3
9,1
5,12
9,10
0,7
1,8
13,10
7,3
6,13
5,5
8,4
0,0
5,14
0,9
13,12
6,6
7,14
14,1
1,3
7,7
5,0
14,12
3,12
5,9
6,1
7,0
1,14
7,9
12,8
3,5
5,2
4,4
9,0
3,14
5,11
4,13
9,9
10,1
13,0
8,13
1,7
7,2
7,11
14,7
5,4
9,2
1,0
1,9
0,11
2,8
7,4
6,8
14,0
14,9
5,6
4,8
8,8
10,5
13,4
0,4
10,14
6,10
12,5
4,1
3,11
8,1
8,10
2,3
12,7
3,4
4,3
4,12
8,3
10,0
8,12
10,9
1,6
0,8
9,11
11,8
6,5
12,0
6,14
7,13
12,9
4,5
4,14
9,4
11,1
10,11
9,13
2,7
7,6
12,2
4,7
9,6
2,0
10,13
0,12
6,0
6,9
7,8
