71
4,0
5,1
3,13
5,10
14,13
9,8
11,5
0,14
0,7
13,1
1,8
6,4
6,13
14,8
5,5
9,3
11,0
0,9
11,9
13,12
6,6
7,14
3,1
3,10
14,10
11,2
0,2
9,14
1,3
1,12
13,14
7,7
14,12
3,12
5,9
11,4
10,8
1,5
13,7
1,14
2,13
7,9
5,2
4,4
5,11
4,13
10,1
8,13
2,6
7,2
4,6
9,2
5,13
13,2
1,9
0,11
2,8
11,11
7,4
12,3
14,0
3,0
5,6
10,5
13,4
0,4
2,1
0,13
11,13
6,10
3,2
4,10
8,1
8,10
10,7
1,4
11,6
0,6
1,13
2,12
12,7
3,4
14,4
4,3
10,0
8,12
10,9
11,8
2,5
2,14
6,5
12,0
6,14
7,13
14,6
4,5
4,14
10,2
9,4
11,1
8,14
10,11
9,13
13,13
12,11
4,7
5,8
9,6
10,13
0,12
11,12
7,8
