69
12,4
4,0
14,13
11,5
11,14
0,14
6,2
6,11
8,2
8,11
9,10
11,7
0,7
13,1
13,10
6,4
7,3
6,13
7,12
14,8
3,8
8,4
5,14
9,12
0,9
13,3
1,10
7,5
12,13
3,10
5,7
14,10
9,5
0,2
9,14
13,14
1,12
14,3
3,3
3,12
5,9
4,11
10,8
1,5
6,1
1,14
12,8
14,5
5,2
4,4
3,5
3,14
14,14
4,13
5,11
9,9
10,1
10,10
7,11
12,1
12,10
14,7
1,0
10,12
13,11
11,11
2,8
0,11
12,3
14,0
12,12
5,6
4,8
13,4
1,11
0,13
11,13
6,10
4,1
14,11
3,11
4,10
8,10
1,4
0,6
1,13
12,7
14,4
4,3
8,3
8,12
10,9
0,8
2,14
6,5
12,0
12,9
4,14
8,5
11,1
10,11
9,13
0,10
11,10
4,7
8,7
9,6
11,3
10,13
13,6
6,0
7,8
