74
14,13
5,10
0,5
0,14
11,14
13,8
6,2
6,11
7,10
4,2
3,6
5,3
9,1
5,12
11,7
13,1
1,8
6,4
7,3
7,12
14,8
5,14
13,12
1,10
7,5
3,1
12,13
14,10
9,5
13,14
1,12
14,12
4,11
11,4
10,8
1,5
13,7
6,1
1,14
2,13
12,8
5,2
9,0
3,14
5,11
8,13
2,6
12,10
14,7
5,4
4,6
9,2
8,6
10,3
10,12
1,9
0,11
12,3
3,0
5,6
4,8
8,8
1,2
2,1
10,14
1,11
11,13
2,10
0,13
6,10
14,2
4,1
12,14
3,11
10,7
0,6
2,3
2,12
6,3
12,7
3,4
8,3
8,12
10,9
9,11
11,8
2,5
0,8
6,5
6,14
4,5
4,14
10,2
9,4
11,1
0,1
9,13
11,10
2,7
13,13
6,7
12,2
4,7
5,8
10,4
10,13
11,12
2,9
0,12
13,6
6,9
7,8
