72
5,1
3,13
5,10
8,9
10,6
11,14
6,2
7,1
4,2
5,12
8,11
11,7
13,10
1,8
6,4
7,3
6,13
3,8
8,4
9,3
11,0
11,9
1,10
6,6
12,13
14,10
9,5
12,6
14,3
5,0
3,3
3,12
14,12
9,7
10,8
1,5
7,0
7,9
3,5
14,5
4,4
3,14
14,14
5,11
9,9
13,0
8,13
1,7
2,6
12,1
8,6
1,0
13,2
10,12
1,9
0,11
13,11
7,4
6,8
12,3
3,0
12,12
3,9
10,5
13,4
0,4
0,13
2,10
11,13
12,5
4,1
12,14
14,11
3,11
8,10
1,4
11,6
0,6
1,13
2,12
6,3
12,7
4,12
10,0
8,12
1,6
11,8
2,14
6,5
12,0
6,14
12,9
14,6
4,14
10,2
0,1
11,1
8,14
11,10
13,13
6,7
7,6
12,11
8,7
10,4
9,6
1,1
0,3
11,12
13,6
6,0
6,9
