69
12,4
4,0
4,9
3,13
5,10
8,9
11,5
0,5
0,14
2,11
6,2
6,11
4,2
5,3
9,1
5,12
8,11
2,4
13,10
1,8
14,8
5,5
9,3
0,0
5,14
11,0
9,12
0,9
13,3
3,1
12,13
3,10
5,7
0,2
11,2
13,5
1,3
13,14
7,7
5,0
14,12
4,11
9,7
1,5
7,0
1,14
2,13
7,9
14,5
3,5
4,4
4,13
10,1
13,0
8,13
10,10
13,9
1,7
7,2
12,1
14,7
5,4
4,6
9,2
13,2
1,0
13,11
11,11
2,8
6,8
12,12
14,9
3,9
8,8
1,2
0,4
2,1
0,13
12,5
14,2
4,1
3,11
4,10
8,1
8,10
1,4
11,6
0,6
1,13
3,4
4,3
4,12
8,12
0,8
2,5
12,0
12,9
14,6
4,5
9,4
0,1
9,13
11,10
13,13
12,11
4,7
8,7
1,1
11,12
13,6
6,9
7,8
