72
4,0
8,0
3,13
14,13
8,9
10,6
11,5
0,5
0,14
7,10
8,11
9,10
11,7
0,7
13,10
1,8
3,8
5,5
0,0
5,14
0,9
13,3
13,12
7,14
14,1
3,1
12,13
3,10
9,5
0,2
9,14
13,5
1,3
1,12
7,7
12,6
14,3
5,9
4,11
9,7
11,4
7,9
3,5
5,2
14,5
4,4
3,14
5,11
4,13
14,14
9,9
13,0
8,13
1,7
13,9
2,6
7,2
14,7
4,6
9,2
8,6
10,3
1,9
2,8
7,4
12,3
3,0
12,12
5,6
4,8
0,4
1,11
0,13
6,10
14,2
3,2
4,1
10,7
0,6
11,6
2,3
2,12
6,12
14,4
10,0
8,12
10,9
1,6
11,8
6,5
12,0
6,14
12,9
4,14
9,4
8,14
9,13
0,10
2,7
13,13
6,7
12,2
12,11
5,8
10,4
9,6
1,1
0,12
2,9
13,6
6,0
7,8
