72
12,4
4,0
5,1
8,0
5,10
11,5
2,2
6,2
6,11
4,2
5,3
8,2
2,4
13,1
1,8
7,3
3,8
5,5
9,3
11,0
0,0
11,9
13,3
7,14
14,1
3,10
14,10
9,5
13,14
1,12
12,6
3,3
5,0
14,12
5,9
4,11
9,7
1,5
6,1
7,0
12,8
5,2
9,0
14,14
9,9
10,1
13,0
13,9
7,11
12,1
12,10
5,4
9,2
8,6
10,3
13,2
13,11
7,4
6,8
12,3
12,12
14,9
4,8
8,8
10,14
11,13
12,5
12,14
3,11
4,10
8,10
11,6
2,3
1,13
2,12
6,3
6,12
12,7
8,3
10,0
10,9
9,11
11,8
2,5
0,8
2,14
12,0
6,14
7,13
12,9
4,14
8,5
10,2
9,4
10,11
9,13
0,10
13,13
6,7
7,6
12,2
4,7
5,8
8,7
10,4
1,1
9,6
0,3
11,12
13,6
6,9
7,8
