71
4,9
3,13
5,10
10,6
9,8
11,5
0,5
0,14
2,11
7,1
6,11
5,3
9,10
2,4
13,1
1,8
13,10
6,4
7,3
7,12
14,8
9,3
5,14
9,12
0,9
13,3
6,6
7,5
14,1
12,13
3,10
5,7
14,10
11,2
1,12
7,7
12,6
5,0
5,9
9,7
13,7
6,1
7,0
1,14
2,13
12,8
4,4
9,0
3,14
5,11
14,14
10,10
13,9
2,6
7,2
12,1
12,10
14,7
5,4
3,7
4,6
9,2
10,3
13,2
13,11
7,4
6,8
3,0
12,12
4,8
10,5
13,4
1,2
2,1
12,5
14,2
3,2
4,1
12,14
14,11
3,11
8,1
10,7
1,4
0,6
2,12
12,7
3,4
4,3
10,0
8,12
2,14
12,0
14,6
4,14
10,2
0,1
11,10
0,10
6,7
7,6
12,2
8,7
10,4
9,6
0,3
2,0
10,13
11,12
13,6
6,0
6,9
