71
8,0
3,13
8,9
10,6
0,5
2,2
11,5
2,11
4,2
3,6
5,3
5,12
8,11
9,10
11,7
13,1
13,10
3,8
8,4
9,3
0,0
11,0
11,9
1,10
13,12
6,6
14,1
14,10
5,7
9,5
0,2
13,5
1,3
1,12
13,14
12,6
3,3
3,12
5,9
4,11
9,7
11,4
1,5
6,1
7,0
7,9
3,5
5,2
4,4
9,0
14,14
10,1
2,6
7,11
12,10
3,7
14,7
5,13
8,6
10,3
1,0
13,2
10,12
1,9
11,11
13,11
12,3
14,0
14,9
5,6
4,8
8,8
10,5
1,2
10,14
11,13
2,10
4,1
12,14
14,11
3,11
4,10
1,4
0,6
11,6
6,12
12,7
14,4
4,12
8,3
8,12
0,8
2,5
6,5
12,0
7,13
4,14
8,5
9,4
0,1
11,1
11,10
7,6
12,2
12,11
5,8
10,4
9,6
0,3
13,6
6,0
7,8
