71
5,1
14,13
8,9
0,5
2,2
11,14
2,11
13,8
6,2
7,1
6,11
4,2
5,3
11,7
2,4
0,7
13,1
1,8
6,4
6,13
3,8
9,3
0,0
5,14
9,12
11,9
0,9
13,12
1,10
12,13
3,10
5,7
9,5
0,2
13,5
1,3
13,14
12,6
14,3
5,0
14,12
3,12
5,9
9,7
11,4
7,9
5,2
4,4
9,0
14,14
10,1
10,10
7,11
3,7
4,6
9,2
10,3
13,2
1,0
13,11
11,11
2,8
1,9
3,0
14,0
3,9
5,6
4,8
8,8
1,2
13,4
0,4
6,10
12,5
14,2
14,11
4,10
8,1
10,7
1,4
11,6
0,6
6,3
6,12
12,7
14,4
4,3
4,12
8,12
1,6
4,5
8,5
10,2
9,4
11,1
8,14
10,11
11,10
13,13
6,7
7,6
12,2
5,8
8,7
1,1
2,0
10,13
11,12
2,9
13,6
6,9
7,8
