70
12,4
4,9
8,0
14,13
3,13
9,8
2,2
11,14
0,14
7,1
6,11
7,10
4,2
3,6
5,3
8,2
9,1
5,12
8,11
0,7
11,7
13,10
1,8
6,4
7,3
3,8
9,3
11,0
0,9
13,3
13,12
1,10
6,6
7,5
7,14
14,1
9,5
13,5
1,12
4,11
11,4
10,8
13,7
1,14
3,5
5,2
9,0
14,14
4,13
13,0
10,10
1,7
2,6
7,2
7,11
3,7
5,4
4,6
10,3
13,2
7,4
6,8
12,3
12,12
14,9
5,6
4,8
8,8
10,5
1,2
0,4
2,1
1,11
2,10
6,10
4,1
12,14
3,11
4,10
8,1
1,4
0,6
2,3
1,13
6,3
12,7
14,4
4,12
8,3
10,9
2,5
6,14
7,13
14,6
4,14
8,14
9,13
11,10
2,7
12,2
12,11
4,7
5,8
10,4
0,3
11,3
10,13
11,12
13,6
6,0
6,9
7,8
