73
4,0
4,9
5,1
8,0
14,13
3,13
8,9
5,10
0,5
2,2
11,5
0,14
11,14
13,8
6,2
6,11
4,2
3,6
0,7
2,4
13,1
1,8
3,8
5,5
9,3
11,0
0,0
5,14
9,12
0,9
1,10
13,12
6,6
7,5
14,1
14,10
5,7
3,10
9,5
14,3
3,3
5,0
3,12
14,12
4,11
9,7
10,8
7,0
2,13
4,4
9,0
14,14
4,13
9,9
10,1
13,0
10,10
1,7
2,6
7,11
12,1
12,10
14,7
5,4
9,2
10,3
7,4
6,8
14,0
12,12
14,9
5,6
4,8
10,5
13,4
0,4
2,10
12,5
3,2
4,1
3,11
4,10
1,4
11,6
1,13
6,3
6,12
12,7
3,4
4,3
4,12
8,12
10,9
11,8
2,5
4,14
10,2
0,1
10,11
9,13
0,10
11,10
13,13
7,6
12,2
12,11
1,1
9,6
10,13
11,12
0,12
13,6
