72
12,4
8,0
3,13
5,10
14,13
10,6
11,5
2,11
13,8
7,1
4,2
3,6
5,3
8,2
9,1
5,12
11,7
6,4
6,13
7,12
3,8
8,4
11,0
9,12
11,9
0,9
13,3
1,10
6,6
14,1
3,1
12,13
5,7
9,5
9,14
13,14
12,6
14,3
5,0
3,3
5,9
4,11
1,5
6,1
2,13
12,8
14,5
3,5
4,4
14,14
4,13
8,13
10,10
13,9
7,2
7,11
14,7
5,4
3,7
4,6
8,6
10,3
1,0
10,12
0,11
11,11
12,3
14,0
12,12
3,9
5,6
4,8
8,8
1,2
0,4
11,13
3,2
4,1
3,11
14,11
8,10
10,7
1,4
2,3
2,12
6,3
6,12
12,7
14,4
4,3
10,9
9,11
11,8
1,6
2,14
6,5
4,5
4,14
8,5
10,2
8,14
9,13
13,13
7,6
12,11
8,7
1,1
9,6
2,0
10,13
2,9
7,8
