67
5,1
8,0
8,9
10,6
9,8
11,5
2,11
6,2
7,1
6,11
9,1
8,11
9,10
13,1
1,8
6,4
6,13
3,8
5,5
14,8
9,12
0,9
13,3
1,10
6,6
7,5
7,14
14,1
3,1
3,10
0,2
11,2
9,14
1,3
7,7
5,0
3,12
5,9
14,12
4,11
11,4
7,0
1,14
2,13
7,9
14,5
5,2
4,4
9,0
3,14
4,13
8,13
10,10
1,7
7,11
12,1
5,4
9,2
5,13
8,6
10,3
10,12
0,11
2,8
6,8
12,3
14,0
3,0
12,12
14,9
4,8
8,8
10,5
1,2
0,4
2,1
0,13
2,10
11,13
4,1
3,11
14,11
8,1
1,4
0,6
2,3
2,12
12,7
14,4
3,4
8,12
1,6
6,14
7,13
12,9
10,2
8,14
10,11
9,13
11,10
2,7
7,6
12,2
12,11
8,7
9,6
2,0
11,12
0,12
2,9
13,6
6,0
