70
12,4
4,0
5,1
3,13
10,6
11,5
0,5
11,14
0,14
13,8
4,2
3,6
8,2
9,1
9,10
0,7
2,4
13,10
1,8
6,4
7,3
3,8
5,5
9,3
9,12
11,9
13,3
6,6
7,5
7,14
3,1
3,10
11,2
0,2
1,3
13,5
1,12
7,7
12,6
3,3
5,0
14,3
3,12
5,9
11,4
10,8
6,1
7,0
1,14
12,8
14,5
5,2
14,14
9,9
10,1
13,9
1,7
2,6
12,10
14,7
4,6
9,2
13,2
10,12
13,11
0,11
6,8
14,0
3,9
10,5
1,2
0,4
10,14
11,13
12,5
14,2
12,14
3,11
8,10
10,7
2,3
1,13
2,12
3,4
4,3
8,12
10,9
1,6
11,8
0,8
9,11
6,5
12,0
12,9
8,5
11,1
8,14
9,13
11,10
2,7
0,10
13,13
6,7
4,7
5,8
1,1
2,0
10,13
2,9
6,0
6,9
7,8
