67
12,4
4,0
4,9
8,0
3,13
5,10
10,6
11,5
11,14
0,14
2,11
7,1
6,11
4,2
5,3
8,2
5,12
0,7
1,8
13,10
6,4
7,3
7,12
3,8
8,4
9,3
11,0
9,12
0,9
11,9
14,1
3,10
14,10
5,7
0,2
11,2
9,14
13,5
1,3
1,12
13,14
7,7
3,3
5,0
3,12
5,9
9,7
11,4
6,1
7,0
2,13
7,9
14,5
4,4
14,14
5,11
4,13
9,9
13,9
7,11
12,10
5,4
9,2
5,13
13,2
1,0
11,11
7,4
12,3
5,6
4,8
10,5
1,2
11,13
2,10
6,10
12,5
14,2
12,14
14,11
8,1
8,10
1,4
11,6
2,3
1,13
2,12
6,3
6,12
12,7
10,9
9,11
0,8
2,14
12,0
4,5
9,4
11,1
8,14
0,10
11,10
13,13
6,7
7,6
12,2
8,7
11,3
11,12
0,12
13,6
6,0
7,8
