70
5,1
3,13
8,9
10,6
9,8
11,5
11,14
13,8
7,1
6,11
4,2
5,3
9,1
5,12
0,7
2,4
13,1
7,3
6,13
0,0
5,14
9,12
13,3
1,10
13,12
6,6
14,1
12,13
14,10
3,10
1,3
13,14
12,6
14,3
5,9
11,4
10,8
1,5
1,14
14,5
5,2
4,4
3,5
9,0
3,14
9,9
10,1
13,0
8,13
13,9
1,7
2,6
7,2
12,1
12,10
5,4
4,6
9,2
13,2
1,0
10,12
1,9
11,11
6,8
12,3
14,0
3,9
10,5
13,4
2,10
6,10
12,5
3,2
4,1
14,11
8,1
8,10
10,7
1,4
2,3
1,13
6,3
6,12
8,3
8,12
10,9
9,11
1,6
2,5
0,8
6,14
7,13
12,9
14,6
10,2
9,4
8,14
11,10
2,7
0,10
13,13
6,7
7,6
12,2
8,7
1,1
0,3
10,13
11,12
2,9
13,6
6,0
