73
4,9
5,1
11,14
2,11
6,2
7,1
6,11
8,2
9,1
9,10
13,10
6,4
7,12
3,8
5,5
8,4
9,3
11,0
5,14
0,0
13,3
1,10
13,12
7,14
3,10
9,5
11,2
9,14
1,12
13,14
3,3
3,12
4,11
11,4
13,7
1,14
2,13
7,9
12,8
3,5
5,2
4,4
14,14
4,13
9,9
8,13
10,10
1,7
7,11
12,10
14,7
5,4
3,7
4,6
9,2
5,13
1,0
0,11
2,8
7,4
12,3
14,0
3,9
5,6
8,8
10,5
1,2
0,4
1,11
11,13
6,10
12,5
14,2
4,1
14,11
10,7
1,4
11,6
1,13
2,12
6,3
6,12
14,4
4,3
8,3
10,0
8,12
10,9
9,11
11,8
1,6
7,13
12,9
4,5
8,5
11,1
0,1
10,11
11,10
2,7
13,13
7,6
12,2
4,7
5,8
10,4
9,6
1,1
11,3
10,13
6,0
6,9
