70
12,4
4,0
8,0
14,13
8,9
9,8
0,5
2,2
0,14
11,14
6,2
7,1
4,2
3,6
5,3
9,10
11,7
13,1
7,3
6,13
7,12
14,8
3,8
0,0
9,12
11,9
13,3
1,10
13,12
6,6
14,1
12,13
3,10
9,5
0,2
13,5
7,7
5,0
4,11
9,7
10,8
14,5
4,4
9,0
14,14
3,14
5,11
4,13
13,0
8,13
10,10
1,7
2,6
7,2
7,11
3,7
5,4
9,2
10,3
13,2
1,0
10,12
1,9
11,11
0,11
13,11
12,3
3,0
14,0
12,12
14,9
4,8
8,8
13,4
0,4
1,2
3,2
4,1
12,14
3,11
4,10
8,1
10,7
11,6
1,13
2,12
12,7
14,4
8,12
10,9
1,6
11,8
0,8
2,5
2,14
6,14
7,13
14,6
8,5
0,1
11,10
13,13
6,7
7,6
4,7
8,7
10,4
9,6
11,3
0,3
13,6
6,0
