71
12,4
4,0
4,9
5,1
14,13
3,13
10,6
0,5
2,2
11,5
13,8
3,6
13,1
13,10
6,4
7,3
14,8
5,5
8,4
0,0
5,14
9,12
0,9
11,9
13,12
7,5
3,10
14,10
0,2
13,5
13,14
1,12
7,7
12,6
3,3
5,0
14,12
5,9
4,11
9,7
13,7
1,5
6,1
7,0
7,9
5,2
5,11
4,13
9,9
10,1
13,0
8,13
1,7
13,9
2,6
7,2
12,1
12,10
14,7
3,7
9,2
5,13
10,3
1,0
13,2
10,12
11,11
7,4
6,8
5,6
0,4
0,13
12,5
3,2
4,1
3,11
8,1
8,10
1,4
11,6
2,3
1,13
6,3
6,12
4,12
10,0
10,9
9,11
0,8
2,5
6,5
7,13
12,9
14,6
4,5
4,14
11,1
8,14
0,10
2,7
6,7
7,6
12,2
12,11
9,6
0,3
2,0
1,1
10,13
0,12
2,9
6,0
