69
12,4
4,0
5,1
8,0
3,13
10,6
11,14
0,14
2,11
13,8
7,1
6,11
9,1
5,12
8,11
9,10
11,7
2,4
13,10
6,4
7,3
6,13
7,12
14,8
5,5
9,3
0,0
11,0
5,14
9,12
11,9
0,9
13,12
6,6
7,5
3,1
14,1
5,7
9,5
11,2
7,7
12,6
14,3
5,0
3,3
3,12
13,7
6,1
7,0
2,13
7,9
12,8
14,5
4,4
5,11
4,13
9,9
10,1
13,0
8,13
1,7
7,11
12,1
12,10
4,6
5,13
13,2
1,0
13,11
1,9
12,3
3,0
14,0
5,6
4,8
8,8
2,1
10,14
1,11
6,10
12,5
4,1
14,11
3,11
4,10
8,1
10,7
1,13
2,12
6,12
12,7
4,12
8,12
10,9
9,11
0,8
2,5
2,14
4,5
4,14
9,4
11,1
9,13
2,7
7,6
8,7
9,6
1,1
11,3
0,12
2,9
7,8
