73
4,0
4,9
3,13
5,10
8,9
14,13
9,8
10,6
2,2
11,5
11,14
2,11
0,14
13,8
6,2
7,1
4,2
3,6
0,7
13,1
13,10
14,8
5,5
8,4
0,0
5,14
0,9
13,3
13,12
6,6
7,5
7,14
14,1
3,1
14,10
11,2
0,2
1,3
7,7
3,3
14,3
5,9
11,4
10,8
1,5
13,7
6,1
7,0
12,8
14,5
5,2
3,14
5,11
4,13
13,0
8,13
7,2
5,4
5,13
8,6
13,2
1,0
10,12
11,11
0,11
2,8
7,4
3,0
3,9
4,8
8,8
13,4
2,1
10,14
1,11
6,10
12,5
3,2
12,14
3,11
14,11
8,1
8,10
10,7
2,12
6,3
6,12
12,7
14,4
4,12
8,3
10,0
8,12
10,9
11,8
0,8
2,14
6,5
7,13
14,6
10,2
9,4
0,1
10,11
8,7
10,4
10,13
0,12
2,9
13,6
6,0
6,9
