71
12,4
5,1
5,10
10,6
11,5
2,2
0,5
0,14
2,11
11,14
13,8
7,1
3,6
8,2
9,1
9,10
11,7
13,1
13,10
7,3
7,12
3,8
5,5
9,3
9,12
0,9
1,10
13,12
7,5
12,13
3,10
5,7
14,10
9,5
0,2
9,14
3,3
3,12
14,12
13,7
6,1
7,0
7,9
12,8
14,5
5,2
3,5
9,0
3,14
5,11
4,13
10,1
13,0
8,13
2,6
7,2
7,11
12,10
14,7
4,6
9,2
8,6
10,3
10,12
13,11
1,9
11,11
3,0
5,6
1,2
13,4
10,14
11,13
0,13
2,10
6,10
12,5
3,2
4,1
14,11
3,11
4,10
2,3
6,12
4,3
4,12
1,6
11,8
9,11
2,14
6,5
12,0
6,14
12,9
14,6
10,2
9,4
0,1
8,14
10,11
11,10
7,6
8,7
10,4
1,1
0,3
2,0
9,6
10,13
0,12
2,9
6,0
