73
12,4
4,0
4,9
5,1
8,0
3,13
5,10
8,9
10,6
9,8
0,5
11,5
2,2
11,14
6,2
7,1
6,11
7,10
11,7
0,7
13,1
1,8
7,3
7,12
14,8
3,8
8,4
0,0
9,12
11,9
0,9
1,10
7,5
7,14
3,1
12,13
14,10
3,10
9,5
1,3
13,5
13,14
1,12
3,3
5,0
14,3
14,12
5,9
4,11
9,7
12,8
3,5
5,11
4,13
9,9
13,0
10,10
13,9
1,7
7,2
7,11
3,7
4,6
10,3
1,9
7,4
6,8
14,0
12,12
3,9
5,6
4,8
8,8
10,5
13,4
2,1
1,11
2,10
14,2
3,11
8,10
2,3
1,13
2,12
14,4
4,12
8,3
8,12
9,11
11,8
0,8
2,14
6,5
7,13
12,9
14,6
4,5
4,14
10,2
9,4
0,10
7,6
9,6
0,3
2,0
10,13
0,12
2,9
11,12
6,0
6,9
7,8
