69
12,4
4,0
8,0
3,13
5,10
8,9
10,6
9,8
11,14
13,8
6,2
7,1
6,11
7,10
4,2
5,3
5,12
8,11
9,10
0,7
11,7
13,1
13,10
6,4
7,3
3,8
9,12
11,9
1,10
6,6
7,5
7,14
3,1
12,13
9,5
0,2
9,14
7,7
12,6
3,3
14,3
3,12
14,12
5,9
11,4
10,8
1,5
13,7
6,1
7,0
12,8
5,2
4,4
3,14
4,13
9,9
10,1
13,0
8,13
10,10
13,9
7,11
14,7
5,4
9,2
8,6
10,3
13,2
13,11
11,11
7,4
3,0
12,12
14,9
4,8
13,4
10,14
1,11
0,13
2,10
12,5
14,2
12,14
8,1
1,4
6,3
14,4
3,4
4,3
8,3
10,0
8,12
0,8
2,5
2,14
6,5
4,5
9,4
0,1
11,10
2,7
7,6
4,7
5,8
8,7
9,6
11,3
1,1
2,9
6,0
6,9
7,8
