70
4,0
4,9
8,0
5,10
10,6
0,5
2,2
0,14
11,14
6,2
7,1
7,10
4,2
3,6
9,1
5,12
8,11
11,7
13,10
1,8
7,3
6,13
7,12
5,5
9,3
0,9
3,1
14,10
9,14
13,5
1,12
7,7
12,6
5,0
3,12
10,8
1,5
13,7
6,1
1,14
2,13
12,8
14,5
3,5
9,0
5,11
13,0
10,10
13,9
1,7
2,6
7,11
3,7
5,4
4,6
9,2
5,13
1,0
13,2
10,12
1,9
0,11
6,8
12,3
14,0
12,12
14,9
4,8
8,8
10,5
1,2
0,4
13,4
2,1
10,14
1,11
0,13
2,10
12,5
14,11
4,10
8,10
2,12
6,3
6,12
3,4
10,0
10,9
1,6
0,8
2,5
9,11
6,5
12,0
6,14
4,14
10,2
8,14
10,11
9,13
0,10
12,2
12,11
8,7
10,4
1,1
0,3
10,13
0,12
11,12
13,6
6,0
