66
12,4
4,0
4,9
5,1
8,0
3,13
14,13
5,10
10,6
9,8
11,5
11,14
0,14
13,8
6,11
5,3
9,10
11,7
2,4
6,4
7,3
7,12
3,8
14,8
8,4
0,9
13,3
1,10
6,6
7,5
7,14
3,1
14,10
5,7
11,2
13,5
1,3
1,12
7,7
3,3
14,3
3,12
9,7
10,8
13,7
6,1
7,0
1,14
2,13
7,9
14,5
4,4
9,0
4,13
9,9
10,10
13,9
1,7
7,2
7,11
5,4
4,6
5,13
13,2
1,9
13,11
2,8
7,4
6,8
3,0
12,12
3,9
14,9
4,8
8,8
10,5
10,14
11,13
12,5
14,2
4,1
8,10
10,7
2,3
2,12
6,3
6,12
12,7
4,3
4,12
8,3
10,0
10,9
1,6
12,9
4,5
8,5
10,2
9,4
0,1
9,13
11,10
0,10
13,13
6,7
12,2
4,7
8,7
1,1
9,6
11,12
0,12
