69
12,4
4,9
8,0
14,13
5,10
8,9
9,8
11,5
0,5
0,14
11,14
3,6
5,3
5,12
8,11
11,7
0,7
13,1
1,8
13,10
7,3
7,12
3,8
14,8
9,3
11,0
5,14
9,12
11,9
13,3
6,6
7,5
3,1
5,7
0,2
9,14
13,5
1,3
13,14
1,12
3,3
14,12
5,9
11,4
13,7
1,5
6,1
7,0
1,14
2,13
14,5
4,4
10,1
13,0
13,9
2,6
7,2
7,11
12,1
14,7
5,4
9,2
5,13
8,6
10,3
11,11
7,4
6,8
12,3
14,0
12,12
5,6
4,8
13,4
1,2
1,11
0,13
2,10
11,13
6,10
3,2
14,2
12,14
3,11
14,11
8,1
8,10
2,3
2,12
6,3
6,12
14,4
4,3
10,0
8,12
1,6
6,5
6,14
7,13
4,5
4,14
9,13
11,10
12,2
12,11
8,7
10,4
9,6
11,3
2,9
13,6
6,9
