71
14,13
3,13
9,8
11,5
2,11
6,2
7,10
4,2
5,3
9,10
2,4
13,1
13,10
1,8
7,12
14,8
5,5
0,0
11,0
5,14
9,12
0,9
11,9
13,3
7,5
3,1
12,13
14,10
9,5
0,2
13,5
1,3
7,7
12,6
14,3
5,0
3,12
14,12
4,11
9,7
11,4
13,7
6,1
7,0
2,13
14,5
5,2
3,14
4,13
9,9
13,0
10,10
2,6
12,1
5,4
9,2
5,13
8,6
10,3
1,0
0,11
2,8
11,11
14,0
12,12
5,6
8,8
10,5
1,2
0,4
2,1
10,14
0,13
3,2
14,2
4,1
14,11
4,10
8,1
1,4
0,6
6,3
14,4
8,3
1,6
0,8
2,5
11,8
2,14
6,5
6,14
7,13
12,9
14,6
4,5
8,5
0,1
10,11
0,10
12,11
4,7
8,7
9,6
0,3
11,3
10,13
0,12
2,9
11,12
13,6
6,0
7,8
