67
4,0
4,9
5,1
8,0
3,13
5,10
8,9
9,8
11,5
2,2
11,14
13,8
7,1
6,11
4,2
3,6
5,3
5,12
11,7
2,4
0,7
13,1
1,8
13,10
7,3
6,13
9,12
11,9
1,10
7,5
3,1
14,10
0,2
9,14
13,5
13,14
7,7
3,3
5,0
14,12
4,11
9,7
11,4
10,8
6,1
7,0
2,13
7,9
12,8
3,5
5,2
14,14
10,1
8,13
2,6
7,2
7,11
12,1
12,10
3,7
5,4
4,6
13,2
7,4
12,3
10,5
13,4
0,4
1,2
1,11
11,13
2,10
6,10
12,5
14,11
3,11
8,1
10,7
1,4
11,6
6,3
6,12
12,7
4,3
4,12
8,3
8,12
10,9
1,6
11,8
2,5
6,5
12,9
14,6
8,5
9,4
0,1
11,1
8,14
10,11
0,10
7,6
12,2
4,7
5,8
10,4
0,3
2,0
10,13
0,12
13,6
6,0
