69
12,4
4,9
8,9
10,6
2,2
6,2
7,1
7,10
8,2
0,7
2,4
13,1
13,10
6,4
7,12
3,8
5,5
14,8
0,0
0,9
13,3
1,10
7,14
3,10
5,7
9,5
1,3
13,14
1,12
7,7
12,6
3,3
5,0
14,12
4,11
9,7
1,5
13,7
6,1
7,0
1,14
7,9
12,8
3,5
4,4
4,13
13,0
10,10
1,7
2,6
7,11
12,1
5,4
5,13
10,12
13,11
11,11
1,9
7,4
6,8
12,3
3,0
14,0
12,12
8,8
10,5
10,14
1,11
0,13
12,5
14,2
3,2
4,1
12,14
3,11
8,10
1,4
0,6
11,6
1,13
6,3
12,7
3,4
4,3
4,12
10,9
1,6
0,8
2,5
6,5
12,0
6,14
7,13
14,6
4,14
8,5
10,2
9,4
11,10
2,7
5,8
10,4
9,6
11,3
0,3
2,0
10,13
11,12
2,9
13,6
6,9
7,8
