67
12,4
4,9
5,1
14,13
3,13
8,9
2,2
0,14
13,8
6,11
7,10
8,2
5,12
9,10
13,1
13,10
1,8
7,3
6,13
7,12
14,8
3,8
8,4
0,0
5,14
11,0
0,9
6,6
14,10
3,10
9,5
11,2
9,14
1,3
1,12
12,6
14,3
3,3
3,12
5,9
11,4
1,5
7,0
1,14
2,13
7,9
12,8
3,14
5,11
9,9
10,1
13,0
8,13
10,10
13,9
7,2
14,7
5,4
9,2
5,13
1,0
1,9
13,11
2,8
6,8
12,3
12,12
14,9
5,6
4,8
10,5
1,2
2,1
1,11
11,13
2,10
3,2
14,2
4,1
3,11
8,1
10,7
1,4
0,6
2,12
6,3
12,7
4,12
8,3
10,0
0,8
11,8
6,5
12,0
7,13
10,2
9,4
11,1
0,1
8,14
0,10
2,7
11,10
12,2
8,7
1,1
9,6
11,3
2,0
10,13
6,0
6,9
