73
12,4
5,1
8,0
14,13
5,10
3,13
9,8
0,5
11,14
6,2
7,1
6,11
4,2
3,6
9,1
5,12
0,7
2,4
11,7
13,1
1,8
7,3
7,12
14,8
5,5
9,3
11,0
5,14
9,12
11,9
1,10
13,12
7,5
14,1
14,10
11,2
0,2
7,7
12,6
3,3
5,0
14,3
5,9
11,4
10,8
1,5
13,7
6,1
7,0
1,14
7,9
12,8
3,5
9,9
8,13
2,6
7,2
12,1
12,10
5,4
4,6
9,2
5,13
8,6
1,9
11,11
0,11
13,11
12,3
14,9
4,8
8,8
10,5
1,2
0,4
13,4
1,11
11,13
2,10
6,10
14,11
4,10
8,1
8,10
1,4
2,3
1,13
6,12
14,4
4,3
4,12
8,12
11,8
12,0
6,14
7,13
4,14
9,4
8,14
0,10
2,7
6,7
7,6
12,2
8,7
10,4
9,6
2,0
0,12
13,6
6,0
7,8
