69
12,4
4,0
8,0
3,13
9,8
0,5
2,2
0,14
2,11
11,14
7,1
6,11
4,2
5,3
8,2
8,11
9,10
0,7
2,4
1,8
6,4
7,3
6,13
7,12
3,8
5,5
9,3
0,0
5,14
11,9
0,9
13,3
1,10
6,6
7,5
7,14
14,1
14,10
5,7
9,14
1,3
13,5
7,7
3,3
5,0
4,11
10,8
1,5
1,14
2,13
7,9
14,5
5,2
9,0
14,14
3,14
10,1
10,10
13,9
2,6
7,2
7,11
12,1
12,10
14,7
5,4
3,7
5,13
1,9
2,8
14,0
12,12
3,9
5,6
8,8
10,5
13,4
2,1
0,13
11,13
2,10
12,14
4,10
6,3
12,7
14,4
3,4
4,3
10,0
8,12
10,9
2,14
6,5
12,9
14,6
10,2
9,4
0,1
11,1
10,11
9,13
11,10
6,7
12,11
8,7
10,4
9,6
11,3
11,12
13,6
6,9
7,8
