67
12,4
4,9
5,1
3,13
5,10
8,9
0,5
2,2
11,14
0,14
2,11
6,11
3,6
5,3
8,2
9,1
8,11
2,4
6,4
6,13
7,12
14,8
8,4
0,0
5,14
9,12
0,9
11,9
13,3
1,10
13,12
6,6
3,1
14,10
9,14
13,14
7,7
3,3
3,12
5,9
4,11
9,7
11,4
13,7
1,14
7,9
12,8
3,5
5,2
9,0
14,14
3,14
10,1
1,7
7,2
7,11
9,2
13,2
1,9
0,11
2,8
12,3
3,0
3,9
14,9
4,8
8,8
10,5
0,4
2,1
10,14
0,13
2,10
11,13
3,2
14,11
4,10
8,1
10,7
1,4
0,6
2,3
11,6
1,13
6,3
6,12
4,3
8,3
10,0
8,12
9,11
0,8
2,14
12,0
7,13
4,5
10,2
9,4
0,1
10,11
9,13
2,7
13,13
6,7
7,6
12,2
5,8
9,6
11,3
1,1
0,3
6,9
