67
4,0
4,9
14,13
8,9
10,6
9,8
11,5
11,14
2,11
6,2
6,11
7,10
4,2
5,12
8,11
0,7
2,4
11,7
6,4
5,5
9,3
11,0
5,14
9,12
0,9
13,3
13,12
1,10
7,5
3,1
14,1
12,13
14,10
9,5
0,2
11,2
9,14
13,14
1,12
12,6
5,0
3,12
4,11
9,7
11,4
10,8
6,1
1,14
7,9
12,8
14,5
3,5
4,4
9,0
9,9
10,1
13,0
10,10
13,9
2,6
7,2
7,11
4,6
13,11
11,11
2,8
6,8
3,0
12,12
1,2
10,14
1,11
0,13
2,10
11,13
12,5
3,2
12,14
8,10
0,6
1,13
6,12
12,7
14,4
3,4
4,3
10,0
10,9
1,6
9,11
2,5
6,5
6,14
14,6
4,5
8,5
10,2
11,1
0,1
8,14
9,13
0,10
2,7
4,7
5,8
8,7
1,1
11,3
0,12
13,6
6,0
6,9
