71
5,1
8,0
14,13
10,6
0,5
11,5
0,14
2,11
6,2
7,1
6,11
4,2
3,6
5,3
9,1
8,11
13,1
7,12
3,8
5,5
9,3
0,0
9,12
11,9
0,9
13,3
13,12
6,6
7,14
3,1
12,13
3,10
14,10
5,7
11,2
1,3
1,12
3,3
14,12
5,9
3,12
9,7
10,8
1,5
6,1
7,0
1,14
2,13
14,5
4,4
5,11
4,13
8,13
13,9
2,6
12,10
3,7
5,4
14,7
9,2
10,3
13,2
1,9
11,11
0,11
6,8
14,0
13,4
1,2
0,4
2,1
1,11
11,13
2,10
6,10
12,5
3,2
14,2
12,14
3,11
14,11
1,4
11,6
1,13
2,12
6,12
12,7
3,4
14,4
8,3
1,6
11,8
2,5
6,5
12,0
7,13
4,14
8,5
9,4
11,1
0,1
9,13
11,10
6,7
4,7
5,8
11,3
0,3
10,13
2,9
6,9
7,8
