73
4,0
5,1
8,0
3,13
5,10
10,6
11,5
0,14
6,2
6,11
5,3
9,1
8,11
9,10
11,7
2,4
13,1
7,3
7,12
3,8
14,8
8,4
0,0
5,14
11,0
9,12
11,9
1,10
13,12
7,5
14,10
5,7
11,2
9,14
1,3
13,5
14,3
5,0
3,12
5,9
4,11
13,7
6,1
7,0
1,14
2,13
7,9
14,5
3,5
4,4
5,2
14,14
5,11
9,9
10,1
13,0
1,7
2,6
7,11
12,1
14,7
5,4
5,13
13,2
10,12
13,11
11,11
1,9
6,8
14,0
12,12
3,9
14,9
8,8
10,5
13,4
2,1
6,10
12,5
3,2
12,14
3,11
14,11
8,1
0,6
1,13
6,3
6,12
14,4
10,0
8,12
10,9
2,14
6,5
6,14
7,13
12,9
8,5
0,1
8,14
10,11
9,13
11,10
0,10
7,6
4,7
10,4
1,1
2,0
11,12
6,0
6,9
