73
4,0
4,9
3,13
5,10
2,11
7,1
6,11
7,10
3,6
8,2
8,11
9,10
11,7
13,1
13,10
6,4
7,3
7,12
5,5
11,0
5,14
9,12
13,3
13,12
1,10
7,5
3,1
14,1
3,10
0,2
13,5
13,14
1,12
4,11
9,7
11,4
10,8
1,5
13,7
1,14
3,5
5,2
4,4
9,0
3,14
14,14
5,11
9,9
10,1
13,0
8,13
10,10
13,9
2,6
7,2
7,11
12,10
14,7
5,4
9,2
1,0
1,9
7,4
6,8
12,3
12,12
5,6
8,8
13,4
1,2
0,4
1,11
11,13
6,10
12,5
14,2
3,2
12,14
8,1
0,6
11,6
1,13
2,12
12,7
3,4
4,3
4,12
10,9
9,11
11,8
2,5
1,6
0,8
2,14
12,9
14,6
4,5
8,14
2,7
13,13
7,6
12,2
4,7
5,8
10,4
11,3
2,0
11,12
2,9
6,0
6,9
7,8
