70
4,0
4,9
14,13
3,13
10,6
0,5
11,5
0,14
2,11
11,14
8,2
9,1
9,10
0,7
2,4
13,10
7,3
6,13
14,8
8,4
9,3
5,14
9,12
11,9
13,3
13,12
1,10
6,6
14,1
3,1
12,13
14,10
9,14
1,3
1,12
7,7
12,6
3,3
5,0
14,3
14,12
11,4
10,8
13,7
6,1
7,9
14,5
4,4
14,14
13,0
8,13
12,1
12,10
14,7
3,7
9,2
5,13
10,3
1,0
13,2
10,12
1,9
11,11
6,8
3,0
12,12
3,9
5,6
4,8
14,9
1,2
2,1
10,14
11,13
12,5
3,2
3,11
14,11
4,10
8,1
8,10
2,3
2,12
6,3
12,7
4,3
8,12
10,9
1,6
11,8
2,14
6,5
6,14
12,9
4,5
4,14
10,2
11,1
8,14
0,10
13,13
7,6
12,2
12,11
4,7
5,8
10,4
11,3
2,0
0,3
11,12
6,9
