69
8,0
3,13
8,9
10,6
11,5
2,2
11,14
0,14
6,11
7,10
4,2
5,3
9,1
8,11
13,1
1,8
13,10
7,3
3,8
14,8
5,5
11,0
9,12
13,3
1,10
7,5
7,14
3,1
14,1
12,13
5,7
11,2
1,3
1,12
7,7
12,6
3,3
5,0
3,12
5,9
14,12
9,7
6,1
1,14
7,9
12,8
14,5
5,2
10,1
8,13
10,10
1,7
13,9
7,11
12,10
5,4
8,6
10,3
1,9
0,11
11,11
7,4
12,3
3,0
12,12
3,9
10,5
1,2
0,4
2,1
10,14
1,11
2,10
6,10
3,2
4,1
12,14
4,10
8,1
8,10
2,3
1,13
2,12
3,4
4,12
8,3
1,6
11,8
2,5
0,8
12,0
7,13
12,9
4,14
10,2
9,4
11,1
10,11
0,10
13,13
4,7
5,8
8,7
10,4
1,1
9,6
10,13
0,12
2,9
13,6
6,0
7,8
