73
4,9
5,1
14,13
5,10
10,6
9,8
0,5
11,14
2,11
6,2
7,10
5,3
9,1
11,7
1,8
13,10
6,4
7,3
6,13
9,3
0,0
11,0
9,12
0,9
11,9
13,3
1,10
6,6
7,5
7,14
14,1
12,13
14,10
5,7
9,5
0,2
9,14
13,5
1,12
14,3
5,0
3,12
5,9
9,7
11,4
10,8
13,7
7,0
1,14
7,9
12,8
9,0
3,14
4,13
9,9
10,1
1,7
13,9
12,1
9,2
5,13
8,6
13,2
1,0
10,12
1,9
11,11
0,11
6,8
12,3
3,0
14,0
12,12
14,9
3,9
4,8
1,2
0,4
10,14
11,13
2,10
6,10
12,14
14,11
3,11
8,10
11,6
0,6
1,13
6,3
3,4
8,3
11,8
2,5
2,14
6,14
7,13
12,9
8,5
10,2
9,4
0,1
8,14
10,11
2,7
6,7
12,11
8,7
9,6
2,0
0,12
6,9
