74
12,4
4,0
4,9
8,0
14,13
5,10
8,9
9,8
11,5
2,11
13,8
6,2
7,1
7,10
3,6
5,12
1,8
7,3
3,8
5,5
8,4
11,0
5,14
0,0
0,9
11,9
1,10
7,5
7,14
12,13
3,10
14,10
5,7
0,2
11,2
7,7
14,3
5,0
3,3
3,12
14,12
5,9
11,4
7,0
7,9
14,5
3,5
5,11
4,13
13,0
13,9
1,7
7,11
12,1
3,7
9,2
8,6
10,3
1,0
13,2
10,12
0,11
7,4
14,0
12,12
3,9
8,8
10,5
1,2
13,4
10,14
6,10
12,5
3,2
8,1
8,10
10,7
1,4
1,13
2,12
6,12
3,4
4,3
8,3
10,0
1,6
11,8
2,14
6,5
12,9
14,6
8,5
10,2
9,4
0,1
8,14
11,10
6,7
7,6
12,2
12,11
5,8
8,7
10,4
9,6
0,3
2,0
10,13
0,12
2,9
13,6
6,0
