63
12,4
4,9
5,1
14,13
9,8
11,5
2,2
0,5
2,11
7,1
6,11
4,2
5,3
8,2
9,1
8,11
0,7
2,4
13,1
13,10
6,4
6,13
8,4
9,3
11,0
5,14
0,0
13,3
13,12
1,10
6,6
14,1
3,1
12,13
3,10
11,2
0,2
1,3
1,12
7,7
14,12
3,12
5,9
4,11
9,7
11,4
13,7
1,5
7,0
14,5
5,2
10,1
10,10
13,9
1,7
2,6
7,2
12,1
12,10
3,7
14,7
9,2
5,13
8,6
10,3
1,0
1,9
0,11
11,11
13,11
7,4
12,3
14,0
12,12
3,9
10,5
11,13
6,10
3,2
12,14
3,11
4,10
8,10
1,4
11,6
2,3
1,13
2,12
6,3
6,12
12,7
3,4
4,12
10,0
1,6
2,5
2,14
12,9
14,6
10,2
9,4
2,7
6,7
12,2
4,7
5,8
9,6
11,3
1,1
10,13
11,12
7,8
