68
5,1
8,0
11,5
2,2
11,14
0,14
6,11
7,10
8,2
8,11
9,10
11,7
13,10
6,4
7,3
6,13
3,8
5,5
8,4
9,3
0,9
11,9
13,3
13,12
1,10
6,6
3,1
9,5
0,2
1,12
14,3
14,12
4,11
9,7
10,8
7,0
1,14
2,13
12,8
5,2
4,4
9,0
14,14
5,11
4,13
9,9
8,13
2,6
7,11
12,1
14,7
3,7
8,6
13,2
1,0
10,12
13,11
0,11
11,11
1,9
7,4
6,8
12,3
14,0
12,12
14,9
5,6
4,8
3,9
8,8
1,2
10,14
11,13
6,10
12,5
14,2
1,4
0,6
2,3
11,6
1,13
2,12
6,3
6,12
14,4
4,12
10,9
9,11
0,8
1,6
11,8
2,5
12,0
4,5
4,14
10,2
9,4
11,1
11,10
0,10
2,7
4,7
5,8
10,4
9,6
1,1
10,13
11,12
2,9
6,0
6,9
7,8
