70
4,0
8,0
3,13
0,5
11,5
0,14
13,8
6,11
7,10
5,12
8,11
13,1
1,8
6,4
6,13
5,5
8,4
0,0
13,3
1,10
13,12
7,5
3,1
14,1
14,10
11,2
0,2
9,14
1,3
13,14
3,3
14,12
3,12
4,11
5,9
9,7
10,8
13,7
1,14
7,9
3,5
4,4
14,14
5,11
8,13
10,10
1,7
2,6
7,11
14,7
5,4
9,2
5,13
10,3
13,2
1,0
7,4
6,8
14,0
3,0
12,12
14,9
4,8
10,5
2,1
10,14
1,11
0,13
2,10
12,5
3,2
14,2
4,1
14,11
3,11
4,10
8,1
0,6
2,3
2,12
3,4
14,4
4,12
8,3
10,0
8,12
9,11
11,8
2,5
0,8
2,14
6,5
6,14
12,9
14,6
4,5
11,1
8,14
10,11
9,13
13,13
6,7
12,2
5,8
1,1
11,3
2,0
10,13
11,12
2,9
6,0
7,8
