70
4,0
4,9
8,9
9,8
0,5
2,11
6,2
7,1
6,11
7,10
9,1
5,12
8,11
2,4
13,1
6,4
7,3
6,13
7,12
14,8
3,8
8,4
9,3
11,9
1,10
6,6
7,5
3,1
5,7
9,5
13,14
12,6
14,3
5,0
5,9
4,11
11,4
10,8
13,7
1,5
7,0
1,14
2,13
14,5
4,4
14,14
3,14
5,11
10,1
8,13
1,7
13,9
7,2
12,1
12,10
3,7
5,4
9,2
5,13
13,2
10,12
13,11
11,11
2,8
0,11
12,3
14,0
3,0
12,12
3,9
4,8
1,2
0,4
2,1
1,11
11,13
2,10
6,10
14,2
3,2
4,1
12,14
14,11
8,1
8,10
10,7
1,4
11,6
2,12
6,3
4,12
9,11
11,8
2,5
6,5
12,0
12,9
4,5
4,14
11,1
8,14
9,13
0,10
2,7
10,4
9,6
10,13
11,12
2,9
13,6
6,9
7,8
