73
4,0
4,9
5,1
8,0
5,10
9,8
2,2
11,14
2,11
6,2
7,1
6,11
4,2
5,3
8,2
8,11
0,7
1,8
6,13
7,12
14,8
5,5
8,4
0,0
11,0
9,12
1,10
6,6
7,5
7,14
14,10
3,10
0,2
13,5
13,14
1,12
7,7
14,12
4,11
13,7
1,5
6,1
1,14
2,13
7,9
12,8
3,5
9,0
14,14
3,14
4,13
9,9
13,0
8,13
10,10
1,7
13,9
2,6
7,11
14,7
8,6
10,3
13,2
1,0
1,9
0,11
6,8
12,3
3,0
14,0
14,9
5,6
4,8
1,2
2,1
0,13
2,10
11,13
12,5
4,1
12,14
3,11
4,10
8,1
2,3
1,13
2,12
12,7
14,4
10,0
8,12
10,9
1,6
11,8
2,14
12,9
4,14
10,2
0,1
10,11
11,10
0,10
7,6
10,4
9,6
11,3
1,1
10,13
11,12
0,12
2,9
6,9
